label,text
ham,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evening and stay blessed
ham,stop knowing me so well!
ham,she just broke down a list of reasons why nobody's in town and i can't tell if she's being sarcastic or just faggy
ham,"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... 'guess!!"
spam,save money on wedding lingerie at www.bridal.petticoatdreams.co.uk choose from a superb selection with national delivery. brought to you by weddingfriend
ham,yup... how noe leh...
ham,ard 4 lor...
ham,message:some text missing* sender:name missing* *number missing *sent:date missing *missing u a lot thats y everything is missing sent via fullonsms.com
ham,"well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,like a personal sized or what
smishing,"dear v0daf0ne customer,you are a 5,00,000 winner of guaranteed caller prize, this is our final attempt to contact you! to claim call 7044518857 now!"
ham,only if you promise your getting out as soon as you can. and you'll text me in the morning to let me know you made it in ok.
ham,missing you too.pray inshah allah
spam,free unlimited hardcore porn direct 2 your mobile txt porn to 69200 & get free access for 24 hrs then chrgd@50p per day txt stop 2exit. this msg is free
ham,"erm... woodland avenue somewhere. do you get the parish magazine, his telephone number will be in there."
ham,"like i made him throw up when we were smoking in our friend's car one time, it was awesome"
spam,sms. ac sptv: the new jersey devils and the detroit red wings play ice hockey. correct or incorrect? end? reply end sptv
ham,he is there. you call and meet him
ham,i liked your new house
ham,im done. just studyn in library
ham,may b approve panalam...but it should have more posts..
ham,ok then i will wait for. then u talk to me.
ham,so i pay first lar... then when is da stock comin...
smishing,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,you will go to walmart. i.ll stay.
ham,if you hear a loud scream in about <#> minutes its cause my gyno will be shoving things up me that don't belong :/
ham,we left already we at orchard now.
ham,missed your call cause i was yelling at scrappy. miss u. can't wait for u to come home. i'm so lonely today.
ham,"k, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, i'll tell you when they know for sure"
ham,so when do you wanna gym harri
ham,"yep, at derek's house now, see you sunday <3"
ham,so do you have samus shoulders yet
ham,"aight, call me once you're close"
ham,it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.
spam,boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or stop 4 more tones txt more
ham,"thats the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,you got called a tool?
ham,stop calling everyone saying i might have cancer. my throat hurts to talk. i can't be answering everyones calls. if i get one more call i'm not babysitting on monday
ham,i just really need shit before tomorrow and i know you won't be awake before like 6
ham,u still painting ur wall?
smishing,apple id: [buxcx7gbvwwccod final notification your apple 1d is due to expire today. prevent this by confirming your apple id at<URL> apple inc
ham,are you planning to come chennai?
ham,i'm in class. will holla later
ham,lmao ok i wont be needing u to do my hair anymore.
ham,i said its okay. sorry
smishing,"apple has detected an unauthorized sign-in to your cloud account. if this message goes without reply, apple will be forced to suspend your account. please verify this icloud device by sending your correct apple id and password via text message."
ham,"single line with a big meaning::::: ""miss anything 4 ur ""best life"" but, don't miss ur best life for anything"
ham,goodo! yes we must speak friday - egg-potato ratio for tortilla needed!
ham,i went to ur hon lab but no one is there.
ham,"this is one of the days you have a billion classes, right?"
ham,thank u!
ham,err... cud do. i'm going to at 8pm. i haven't got a way to contact him until then.
spam,"nova medical centers, conducts a shoulder pain clinic on mar 5th.consult our renowned shoulder specialists dr.mahesh reddy & dr.jatty call-9686578312,9980295914"
spam,"hi, the sexychat girls are waiting for you to text them. text now for a great night chatting. send stop to stop this service"
ham,there are many company. tell me the language.
ham,"sorry, i'll call laterbuzy"
ham,u come n search tat vid..not finishd..
ham,i think just yourself thanks and see you tomo
ham,"i'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? ileave this topic for now."
spam,"call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
ham,just got outta class gonna go gym.
ham,congratulations ore mo owo re wa. enjoy it and i wish you many happy moments to and fro wherever you go
ham,yup ok thanx...
ham,your brother is a genius
spam,willing i live local to you - text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk: 02085076972 reply stop to end
ham,joy's father is john. then john is the name of joy's father. mandan
ham,"spoke with uncle john today. he strongly feels that you need to sacrifice to keep me here. he's going to call you. when he does, i beg you to just listen. dont make any promises or make it clear things are not easy. and i need you to please let us work things out. as long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,i know i'm lacking on most of this particular dramastorm's details but for the most part i'm not worried about that
smishing,we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 7908807538
smishing,someone u know has asked our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu
ham,didn't you get hep b immunisation in nigeria.
ham,how much is blackberry bold2 in nigeria.
ham,"haha good to hear, i'm officially paid and on the market for an 8th"
smishing,private! your 2003 account statement for 07808247860 shows 800 un-redeemed s. i. m. points. call 08719899229 identifier code: 40411 expires 06/11/04
ham,dunno leh cant remember mayb lor. so wat time r we meeting tmr?
ham,is there a reason we've not spoken this year? anyways have a great week and all the best in your exam
ham,yeah i'll try to scrounge something up
ham,lol for real. she told my dad i have cancer
ham,okthats fine
ham,how is your schedule next week? i am out of town this weekend.
ham,i uploaded mine to facebook
smishing,"nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at apple online store for 1267.00 gbp if not you please urgently call fraud prevention on 03303800231 or int +443303800231. do not reply by sms <URL>"
ham,"sorry, i'll call later at 30 mins"
ham,hey girl. how r u? hope u r well me an del r bak! again long time no c! give me a call sum time from lucyxx
ham,is toshiba portege m100 gd?
ham,hanks lotsly!
ham,"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,same as kallis dismissial in 2nd test:-).
ham,"had the money issue weigh me down but thanks to you, i can breathe easier now. i.ll make sure you dont regret it. thanks."
ham,dad says hurry the hell up
ham,we're finally ready fyi
smishing,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a 1500 bonus prize, call 09066368470"
ham,yes. please leave at <#> . so that at <#> we can leave
smishing,"urgent! your mobile number has been awarded with a inr.2,00,000 prize guaranteed. call 7044518857 from land line. claim 3030. valid 12hrs only"
spam,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
ham,"i need an 8th but i'm off campus atm, could i pick up in an hour or two?"
ham,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. not cool at all. please do not contact me again or i will report you to your supervisor.
ham,tomarrow i want to got to court. at <decimal> . so you come to bus stand at 9.
ham,some of them told accenture is not confirm. is it true.
ham,i got lousy sleep. i kept waking up every 2 hours to see if my cat wanted to come in. i worry about him when its cold :(
ham,shall i ask one thing if you dont mistake me.
ham,k.:)do it at evening da:)urgent:)
spam,"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae"
ham,hi..i got the money da:)
ham,i'm hungry buy smth home...
ham,where did u go? my phone is gonna die you have to stay in here
ham,can you plz tell me the ans. bslvyl sent via fullonsms.com
ham,yes watching footie but worried we're going to blow it - phil neville?
ham,how do friends help us in problems? they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem
ham,no prob. i will send to your email.
ham,k..k...from tomorrow onwards started ah?
ham,then u drive lor.
ham,no..but heard abt tat..
ham,"sure, but make sure he knows we ain't smokin yet"
ham,"aight, let me know when you're gonna be around usf"
ham,are you still playing with gautham?
ham,"i hav almost reached. call, i m unable to connect u."
ham,umma. did she say anything
ham,alrite sam its nic just checkin that this is ur number-so is it?t.b*
ham,oh :-)only 4 outside players allowed to play know
smishing,"dear customer your pay2tmkyc has been expired, its will be bl0cked within 24 hour, please contact customer! care ph 7679046492 immediately to verify"
ham,"no dice, art class 6 thru 9 :( thanks though. any idea what time i should come tomorrow?"
spam,"text82228>> get more ringtones, logos and games from www.txt82228.com. questions: info@txt82228.co.uk"
ham,"k, jason says he's gonna be around so i'll be up there around <#>"
ham,"babe ! how goes that day ? what are you doing ? where are you ? i sip my cappuccino and think of you, my love ... i send a kiss to you from across the sea"
ham,even my brother is not like to speak with me. they treat me like aids patent.
spam,freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!
ham,what i'm saying is if you haven't explicitly told nora i know someone i'm probably just not gonna bother
ham,i.ll hand her my phone to chat wit u
ham,er yep sure. props?
ham,got it..mail panren paru..
ham,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon.c
ham,"u wake up already? wat u doing? u picking us up later rite? i'm taking sq825, reaching ard 7 smth 8 like dat. u can check e arrival time. c ya soon..."
ham,"hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost."
ham,i've been searching for the right words to thank you for this breather. i promise i wont take your help for granted and will fulfil my promise. you have been wonderful and a blessing at all times.
spam,this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18+only
ham,can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,gud mrng dear hav a nice day
ham,"sorry i flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,i'm in office now da:)where are you?
ham,that sucks. i'll go over so u can do my hair. you'll do it free right?
smishing,xclusive@clubsaisai 2morow 28/5 soiree speciale zouk with nichols from paris.free roses 2 all ladies !!! info: 07946746291/07880867867
smishing,"local covid19 study: compensation up to $1,220! qualify here:1200cash4study1.com/"
ham,great! so what attracts you to the brothas?
ham,are you the cutest girl in the world or what
ham,can you use foreign stamps for whatever you send them off for?
ham,i hope you arnt pissed off but id would really like to see you tomorrow. love me xxxxxxxxxxxxxx
ham,ok anyway no need to change with what you said
ham,with my sis lor... we juz watched italian job.
ham,"mah b, i'll pick it up tomorrow"
ham,hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love pete xx
spam,enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only help? call: 09701213186
ham,no rushing. i'm not working. i'm in school so if we rush we go hungry.
ham,r u still working now?
smishing,"atm block:dear customer, due to our system upgrade your atm card has just been de-activated. to re-activate call customer care for help 07068796424 now."
ham,this phone has the weirdest auto correct.
ham,"i wonder if your phone battery went dead ? i had to tell you, i love you babe"
ham,what u mean u almost done? done wif sleeping? but i tot u going to take a nap.. yup i send her liao so i'm picking her up at ard 4 smth lor..
ham,ok... but bag again..
ham,and you! will expect you whenever you text! hope all goes well tomo
ham,so u gonna get deus ex?
ham,"short but cute: ""be a good person, but dont try to prove it.."" .good morning"
smishing,"orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer ends 14thmarch. t&c's apply. opt-out availa"
spam,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's
ham,i'm done oredi...
ham,you said to me before i went back to bed that you can't sleep for anything.
smishing,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599
